,Tweet,Time,ID,User_Name,Device,Location,Time_Zone,Hashtags,URL,User_Mentions,Retweet_Count
0,"Thank you Louisville, Kentucky. Together, we will MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/qGgWEWUvek",2017-03-21 02:18:20,844010257454153729,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],4787
1,"Thank you Louisville, Kentucky- on my way! #MAGA🇺🇸 https://t.co/3QsBsib6kt",2017-03-20 23:03:36,843961248811225089,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'MAGA', 'indices': [43, 48]}]",[],[],7476
2,Congratulations Eric &amp; Lara. Very proud and happy for the two of you! https://t.co/s0T3cTQc40,2017-03-20 17:15:18,843873596963459072,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],"[{'url': 'https://t.co/s0T3cTQc40', 'expanded_url': 'https://twitter.com/erictrump/status/843854763825528832', 'indices': [74, 97], 'display_url': 'twitter.com/erictrump/stat…'}]",[],10509
3,"What about all of the contact with the Clinton campaign and the Russians? Also, is it true that the DNC would not let the FBI in to look?",2017-03-20 13:14:49,843813078076719107,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],18046
4,Just heard Fake News CNN is doing polls again despite the fact that their election polls were a WAY OFF disaster. Much higher ratings at Fox,2017-03-20 12:35:14,843803115044454402,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],15811
5,"The real story that Congress, the FBI and all others should be looking into is the leaking of Classified information. Must find leaker now!",2017-03-20 11:02:57,843779892776964097,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],13046
6,The Democrats made up and pushed the Russian story as an excuse for running a terrible campaign. Big advantage in Electoral College &amp; lost!,2017-03-20 10:49:48,843776582825267201,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],17824
7,James Clapper and others stated that there is no evidence Potus colluded with Russia. This story is FAKE NEWS and everyone knows it!,2017-03-20 10:35:28,843772976151642112,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],15152
8,"#ICYMI: Weekly Address 
➡️https://t.co/ckVx2zgA1x https://t.co/dTGZLvlsGv",2017-03-19 20:20:22,843557782666317826,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),"[{'text': 'ICYMI', 'indices': [0, 6]}]","[{'url': 'https://t.co/ckVx2zgA1x', 'expanded_url': 'http://45.wh.gov/Jjp2ki', 'indices': [26, 49], 'display_url': '45.wh.gov/Jjp2ki'}]",[],6885
9,"...vast sums of money to NATO &amp; the United States must be paid more for the powerful, and very expensive, defense it provides to Germany!",2017-03-18 13:23:37,843090516283723776,Donald J. Trump,Twitter for iPhone,"Washington, DC",Eastern Time (US & Canada),[],[],[],19068
